created_at,id,user_id,user_name,url,text,media
2020-01-03 13:59:43+00:00,1213097612422696960,241204344,sabir laluhu,https://twitter.com/sabirlaluhu/status/1213097612422696960,"Selepas banjir besar Jakarta, 1-2 Januari 2020. Ada yang bisa terselamatkan. Ada juga yang tidak bisa. Ada yang tetap pada fungsinya. Ada juga yang beralih fungsi.Btw adakah netizen yang tahu bagaimana cara tepat mengeringkan buku-buku dan dokumen-dokumen yang terendam banjir? https://t.co/MwAGfxtHEr",ENXJ0qvUYAAL6WG.jpg
2020-01-03 23:06:51+00:00,1213235301767770112,1361240635,tun,https://twitter.com/kitahanyachingu/status/1213235301767770112,banjir terparah di jakarta 2020 https://t.co/9BwqSY9PfO,ENZG9cwUEAAKho2.jpg
2020-02-24 04:05:14+00:00,1231792173902753792,760102229227413504,Dayenti,https://twitter.com/diymanaa/status/1231792173902753792,"Ditinggikan sudah, tapi air tetep masuk ke halaman kampus. Sudah terbukti peninggian bukan solusi final untuk menghindari banjir, banyak warga dipesisir Pekalongan yg juga melakukan hal yg sama tetep terdampak banjir juga.. Lalu solusi alternatif apalagi untuk menghindari banjir? https://t.co/B9QrVcQncD",ERg0YqZUUAA5BWV.jpg
2020-01-05 00:24:28+00:00,1213617222280564736,821950953528041473,Anandini mutiarasmi,https://twitter.com/AMutiarasmi/status/1213617222280564736,"Bersama, kita bisa bantu meringankan beban saudara kita yang terkena musibah banjir di DKI Jakarta💪❤️🙏 Terima kasih Anggota Himpunan Wiraswasta Nasional Minyak dan Gas Bumi DKI Jaya🙏 @DPCDKIHISWANA https://t.co/fQ2w0bDvxf",ENeibG1VUAEQTJq.jpg
2020-01-01 09:37:12+00:00,1212306770342764544,2940400837,DKU Donat Jombang,https://twitter.com/Dkudonuts_Jbg/status/1212306770342764544,"Donat Ter-ENAK di Indonesia #jombang #donat #donatenak #donatempuk #donatdku #dkudonuts

Yuk follow IG disini👇👇
https://t.co/rIBulE0xey

1 of 366 Jabodetabek #Jakarta #banjir #JakartaBanjir #donatindonesia #bisnis #Welcome2020 #jual #Resep  #JualResepDonat #franchise #waralaba https://t.co/DweaqrEwTH",ENL6kj7U8AAruqo.jpg
2020-03-10 03:08:30+00:00,1237213713456754688,964799729895796736,BRIMOB NTB,https://twitter.com/AswaPratisara/status/1237213713456754688,Team Satgas Aman Nusa II Ki 3 Batalyon C Pelopor dalam rangka Penangan Pasca Bencana Banjir melaksanakan kegiatan Pembersihan Fasilitas Fasilitas Umum yang terdampak Banjir di Polindes di Desa Bugis Kec Sape Kabupaten Bima https://t.co/hgnEE0oQvh,ESt3TEUWsAEhdIK.jpg
2020-02-24 21:45:23+00:00,1232058971281903616,129514912,Freddy,https://twitter.com/Freddynwa/status/1232058971281903616,Serius #BanjirJakarta2020 lagiii? #banjir #Banjir2020 https://t.co/S49h5bifdL,ERknFgwUwAE5iB2.jpg
2020-02-23 02:30:24+00:00,1231405921605058560,2738031550,Maroll. anz,https://twitter.com/Marolkamarul/status/1231405921605058560,Adakah sejarah 4 tahun yg lepas bakal berulang kembali?? 😅..  #Banjir https://t.co/FvXWy2hVZ6,ERbVFMVUEAAkas6.jpg
2020-01-06 17:36:50+00:00,1214239413544177665,1050401316193718272,Gumandasa,https://twitter.com/gumandasa/status/1214239413544177665,"Pemberian bantuan dari warga RT 03/10 Kel. Padasuka, Kec. Ciomas, Kab. Bogor untuk ""Pengungsi Korban Banjir/Longsor Jasinga"" yg ada di kediaman Pak Bowo di Taman Pagelaran. https://t.co/hF5Q2iDxQV",ENnYTAHVAAABkqh.jpg
2020-01-01 01:48:03+00:00,1212188707744182272,2270560159,RizkyTonggel,https://twitter.com/dzy411/status/1212188707744182272,"Banjir sampai dengan sepinggang orang dewasa di komplek BPI Pamulang, Tangerang Selatan. Waspada listrik dan ular cc @RadioElshinta @SonoraFM92 @PemKotTangSel https://t.co/emE84jaDFm",ENKPLzDUUAIgWIu.jpg
2020-02-23 17:24:49+00:00,1231631005921841152,1013331201396912128,SONTOLOYO,https://twitter.com/cagubnyinyir2/status/1231631005921841152,"DITANYA SOAL banjir ber silit2, Wan TOA bilang ""Ayo main TIKTOK?
JakartA tiap Hari Banjir, titik banjir Meroket Tik tok ... TIKTOK ... @aniesbaswedan https://t.co/HSI0QtMiYo
@enny_endah
@Jokoumb64504158 @77bayoe @mukabahagia 
@aku_bukan_ane @mpok__minah",ERaiM1sXsAAOgDu.jpg
2020-01-03 02:17:59+00:00,1212921013928787969,57638181,Brondhy Syabhastian,https://twitter.com/brondhys/status/1212921013928787969,"Banjir Jakarta 02.01.2020 - Puri Indah
.
Turut prihatin &amp; smoga segera surut
.
Stay safe people
.
.
.
📱: @samsungID Galaxy A6+
.
#withgalaxy #samsung #everydaymotret #phonephotography #mobilephotography #cityview #citykillerz #citygrammers https://t.co/qmO2wLnuNe",ENUpLNuUUAAfZxT.jpg
2020-01-03 03:53:26+00:00,1212945036117037056,407506760,Faridha Diyana K.,https://twitter.com/fdynxx/status/1212945036117037056,"Bantuin share ya infonya, baru tau dari temen yg dari Banten. Taunya jkt doang yg banjir:( https://t.co/QDboWHPfwQ",ENU_E05UwAA5-ds.jpg
2020-02-25 11:33:36+00:00,1232267398851387392,510360089,Antek antek asing,https://twitter.com/awedart/status/1232267398851387392,"Ujan udah selesai dari kapan tau, banjir nya 10 jam ga surut surut.

Seru banget ada kolam renang masal. https://t.co/2tgrGko8xx",ERnkqZfUEAEIheB.jpg
2020-02-07 23:44:34+00:00,1225928367641284609,198907403,Novita Dewi,https://twitter.com/grajoss/status/1225928367641284609,Banjir sedengkul depan rumah https://t.co/AMXQvPhsz3,EQNfSwpUUAAeXBG.jpg
2020-02-25 10:59:07+00:00,1232258719666163712,1050890714,sporadic thoughts,https://twitter.com/cornelliaan/status/1232258719666163712,Tetap maskeran walaupun banjir🌊 https://t.co/58aNx7ZmZe,ERncwEKXsAAJj67.jpg
2020-02-25 09:17:37+00:00,1232233176287760384,1200278344232648704,Bob never die,https://twitter.com/Bobneverdie2/status/1232233176287760384,Pasar bekasi bojong  taruma jaya banjir https://t.co/DnAIpgNndU,ERnFg2qVUAAKABY.jpg
2020-01-16 03:52:12+00:00,1217655766389153793,15142035,Agus Wibowo,https://twitter.com/aw3126/status/1217655766389153793,Dampak perubahan iklim global: cuaca ekstrem dan banjir meningkat #banjir2020 #KitaJagaAlamJagaKita https://t.co/T7ppiaaHXH,EOX7dKoUcAEZHQC.jpg
2019-12-30 17:49:24+00:00,1211705861719986181,1177566234797150208,Ida Muradi Bakri,https://twitter.com/ida_bakri/status/1211705861719986181,"Siapa yg suka dengan si raja buah ini,,, lagi banjir nih di Medan https://t.co/cr1tDXt83a",ENDYDacUcAAtJN8.jpg
2020-02-25 03:02:15+00:00,1232138713368387585,84535882,Bayu Imam Pratama,https://twitter.com/byimmprtm/status/1232138713368387585,Akhirnya bisa ngerasain banjir juga https://t.co/8OtXdONZp4,ERlvmUcVUAEu75J.jpg
2020-02-24 22:41:55+00:00,1232073197748658178,45080836,David Simamora🏀,https://twitter.com/davidsimamora/status/1232073197748658178,"Banjir di Pondok Jaya 10, Mampang Prapatan Jaksel. Tinggi air sudah selutut orang dewasa @TMCPoldaMetro https://t.co/bqReESsa7U",ERk0BOcUcAA-qcP.jpg
2020-02-24 22:35:03+00:00,1232071467161907202,298507382,Edi EDP,https://twitter.com/EdiEdp/status/1232071467161907202,Rekor terpecahkan jam 5:30 banjir di atas lutut org dewasa kediaman RW11 Kel Klender Kec Duren Sawit Jakarta Timur. Listrik sudah dipadamkan. Be save. @RadioElshinta https://t.co/n3mBO6tCF4,ERkyYpmUwAAXWRt.jpg
2020-01-04 12:13:26+00:00,1213433252305723393,947110039956832257,BANGJAPAR_FI_JAKBAR,https://twitter.com/B_JAPAR_FI_JKB/status/1213433252305723393,"Anggota DPD RI Fahira Idris, SE,. MH mengunjungi daerah banjir di wilayah Cengkareng, Jakarta Barat, Sabtu (4/1/2019).

Dlm kunjungannya, Ketum @fahiraidris memberikan bantuan kpd korban banjir yg diterima perwakilan warga melalui Ahmad Safii, SH Danwil ormas Bang Japar Jak Bar https://t.co/EXFGjh8Shc",ENb7EvcU0AIthJD.jpg
2020-01-04 11:35:31+00:00,1213423708414496769,626337303,PMI Kabupaten Tegal,https://twitter.com/PMIKabTegal/status/1213423708414496769,"Penyerahan bantuan dari PMI Kabupaten Tegal yang diserahkan oleh perwakilan relawan PMI dr.H.Bimo bayuadji dan relawan Sibat Kedungkelor diposko BA Banjir desa Banjaragung kec. Warureja.
Bantuan diterima oleh perangkat desa setempat.
@palangmerah 
@PMIJawaTengah 
#Pmisiapbantu https://t.co/TobTUZnsMv",ENbyaNHUwAAUPYc.jpg
2020-01-02 00:31:10+00:00,1212531744223576064,95579045,Wisnu Prasetia ST,https://twitter.com/wisnuskate/status/1212531744223576064,Alhamdulilah. Sampai kantor. Perjalanan dari tangsel sd blok m. Cuma.ada banjir dikit di pondok pinang. #mydesk #mncbank https://t.co/NUUmMUalHk,ENPHL9XUcAEx5QF.jpg
2019-12-28 15:41:59+00:00,1210949020530569217,206112283,YOUR FUTURE WIFE,https://twitter.com/Putrinrs/status/1210949020530569217,Banjir air mata nonton Imperfect 😭 film nya bagus banget koh @ernestprakasa . makasih udah bikin film ini 💕 nonton film ini sama   @putudianw partner tiap tahun nonton film koh ernest. Pengen nonton lagi 😭 https://t.co/bqS3WwtLZD,EM4ntEKUcAA5kYU.jpg
2020-01-10 02:21:21+00:00,1215458574769410048,930692905,PKS Jakarta Timur,https://twitter.com/PKS_Jaktim/status/1215458574769410048,"alhamdulilah, pagi ini crisis center dpd pks jakarta timur kedatangan tamu bpk wawan, warga pondok kelapa duren sawit yg memberikan bantuan pakaian layak pakai utk diberikan kepada korban banjir terutama warga lebak banten, insya allah. 🙏 @PKSejahtera  @PKSJakarta https://t.co/qHVF2TPyGB",EN4tG4JUUAAcm44.jpg
2020-01-01 03:15:35+00:00,1212210736098766848,223490043,pusatfurniturejepara,https://twitter.com/Agus_Gacho/status/1212210736098766848,"Open order pertama di tahun 2020 
Mari tawar menawar sampai Ada sepakat.
Katalog https://t.co/MoYli65kBS
#Banjir 
#furniturejepara
#ukir
#tempattidur
#wood
#rebahanpertamadi2020 
#Jakarta 
#mebelukir https://t.co/GWwgSngVVj",ENKjO46U0AAcfwU.jpg
2020-02-23 14:19:55+00:00,1231584475928121345,2278885261,chandra,https://twitter.com/chandrat69/status/1231584475928121345,Banjir jakarta tambah parah https://t.co/XeDrPsDQqn,ERd3iSUUEAEJOK8.jpg
2020-01-01 23:37:29+00:00,1212518235116982274,2581273741,Hendra Suhendra,https://twitter.com/Hendras_1981/status/1212518235116982274,"Tahun 1988-an, saya pernah merasakan yang namanya kebanjiran di daerah Petogogan, Jaksel. Sampai saat ini, banjir masih saja terjadi di Jakarta. Semoga yg kebanjiran, airnya bisa segera surut... aaamiiin https://t.co/aUMYs0Hydc
#optimasitwitter #banjir2020 #PrayForJakarta https://t.co/0zwcBe1uZh",ENO60soUwAE6RgK.jpg
2020-03-01 01:50:51+00:00,1233932682544869376,3310245920,Shinta Aisyah Ibayth,https://twitter.com/santi_widawati/status/1233932682544869376,"Utk warga #Twitter yg sdh bisa melihat kenyataan tolong sampaikan ke pemerintah pesan ini, #banjir dan #kebakaran yg sering terjadi masih belum bisa utk menyadari dan mengakui dgn kenyataan? Di pemerintah byk org2 pintar dan mengerti dgn agama pastinya bisa melihat #kebenaran https://t.co/AJPGH78yjo",ER_POrJVAAICmKS.jpg
2020-01-01 00:19:36+00:00,1212166447310336000,259687048,Syarifudin | Syarif,https://twitter.com/der_syarif/status/1212166447310336000,"Banjir di Pasar Kecil, Kampung Tengah Kramat Jati Jakarta Timur, sudah memasuki rumah dan di luar sudah tinggi air @DinasSDAJakarta @BPBDJakarta @BeritaJakarta @DKIJakarta @aniesbaswedan https://t.co/VYA1WPclkq",ENJ68kNUUAUubrx.jpg
2020-01-05 06:56:35+00:00,1213715901394014209,917293297973866496,Ra Santi Cekwi,https://twitter.com/RCekwi/status/1213715901394014209,"Posko Bantuan Bencana Banjir juga dibuka di Kab Bekasi oleh Pendamping Desa TPP KEMENDES yaitu di Kec Tambun Selatan, Tambun Utara, Babelan, Cibitung,cikarang Barat
#tppmunajatbangsa
@halimiskandarnu
@anwsanusi
@imansyukri
@taufikmadjid71
@fachrilabalado
@tpp_kemendes
#tppsumsel https://t.co/joySzzVaBX",ENf8LCYUEAAgoc0.jpg
2020-02-27 04:42:57+00:00,1232888828827881473,231725282,Mohammad Achor,https://twitter.com/achor_mardliyan/status/1232888828827881473,"Penyebab banjir Jakarta kali ini yg dominan adalah drainase yg buruk, ada timbunan material,. Harus lebih rajin lagi nge-cek gorong2,. https://t.co/oGn34h3XLt",ERwZ02YVUAAjMg5.jpg
2020-01-03 06:04:41+00:00,1212978065455775745,166132682,Anjar Tri Asmara,https://twitter.com/anjarot/status/1212978065455775745,"Twitter, do your magic. 
Kawan, tolong bantu temen gw @adityaafirshak yang sedang terkena musibah banjir. Bantuan sekecil apapun akan sangat berharga baginya. Info bisa lewat gw guys. Thank you bantuannya 🙏🏻 
#BanjirJakarta2020 #BanjirJabodetabek #banjir2020 #BanjirJakarta https://t.co/b20AOsVyxR",ENVdGmPU0AA2QPO.jpg
2020-01-06 00:30:39+00:00,1213981166669156352,1146817834720223233,k,https://twitter.com/rhilyapr/status/1213981166669156352,"Twitter do your magic ー A THREAD

beberapa hari Lalu aku sempet adain kegiatan donasi untuk korban banjir di Bekasi, kp. Lebak. Dan sekarang aku mau adain donasi lagi untuk beberapa titik yang masih banjir &amp; kondisi terparah di Bekasi kemarin. https://t.co/XlGAcQc74R",ENjtZqtU0AAn5rJ.jpg
2020-01-03 03:56:40+00:00,1212945848406921222,199958144,Si Pecinta Ikan,https://twitter.com/rinocums/status/1212945848406921222,"Banjir hari pertama tanggal 01.
Jadi, mau sedih atau seneng kalau begini.........?😬🤐😵
#banjir2020 #banjir https://t.co/J4Tjq92UMS",ENU_xprU0AAuxCI.jpg
2020-02-04 08:11:08+00:00,1224606300555767809,1185706144938876928,Sabhara_Klungkung,https://twitter.com/SKlungkung/status/1224606300555767809,"Senyum Mereka Kebahagiaan Kami .
Personel Polres Bondowoso memberikan trauma healing kepada anak-anak korban banjir bandang di Kecamatan Ijen, Bondowoso, Jawa Timur.

#polripromoter 
#PolriHumanis 
#imbauanpolri https://t.co/cT2bSuBZgM",EP6s7jSUYAAmzEP.jpg
2020-01-08 23:26:06+00:00,1215052084963201025,707572759518257152,MNU,https://twitter.com/m_natsirdmokrat/status/1215052084963201025,Presiden gubernur dan bupati bersstu meninjau korban bencana banjir dan longsor yg terjadi di daerah Lebak Banten @via_jayabaya1 @WH_WahidinHalim @jokowi @SBYudhoyono @OssyDermawan https://t.co/5zvC7yh6Wz,ENy7ag7UwAAis-n.jpg
2020-01-08 01:53:39+00:00,1214726828943765504,2383970071,PMI KARANGANYAR,https://twitter.com/pmikaranganyar/status/1214726828943765504,"Paska banjir, lingkungan rumah kita menjadi kotor,sumber air bersih juga tercemar bakteri yang dibawa oleh banjir. Mari waspada terjadinya diare, dengan menjaga kebersihan diri, makanan dan minuman yang dikonsumsi, serta lingkungan kita. #PMISiapBantu https://t.co/Zp4zXKqfxM",ENuTmNvU4AEoW2j.jpg
2020-01-02 16:36:11+00:00,1212774597755490304,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1212774597755490304,"Polsek Makasar,Cipinang Melayu,Kamis,2/1/2020
2 ( dua ) anggota Patroli masih stand by di posko banjir Kel.Cipinang Melayu
#JagaJaktimRumahKita
#HumasPolsekMakasar https://t.co/cP7dUSEpgM",ENSkDggUwAA7VBq.jpg
2020-01-01 09:28:04+00:00,1212304471717376001,742425503563284481,BlueMerry,https://twitter.com/BlueMerry1980/status/1212304471717376001,"...pas lagi liwat utk liat sikon banjir, eh ada kerumunan orang, ternyata mereka nemu ular geda ajah😕 di dalam banjir, di bawah jembatan LRT... Dua jalur dr Kelapa Gading ke Pulomas/Rawamangun/KayuPutih, masih blm bs dilwati. #BanjirJakarta #CepatResponJKT https://t.co/7sXlyeCBeK",ENL4cdLUYAE7Bzw.jpg
2020-02-24 22:52:24+00:00,1232075833465921537,396355709,Ario Pujilaksono,https://twitter.com/ArioPujilaksono/status/1232075833465921537,"05:40 Upadte terkini #Banjir 50-90 cm di Jl. Bulak Barat 2 RT. 01/07 Klender, Jakarta Timur. Di dalam rumah 30-40 cm. Kondisi masih hujan deras. @TMCPoldaMetro @infoBanjir @DKIJakarta https://t.co/5cvUeQKla4",ERk2bAhUUAA9pK-.jpg
2020-01-03 02:04:37+00:00,1212917652089274368,935921522107019265,Yuwarlis,https://twitter.com/yuwarlis/status/1212917652089274368,"Posko banjir untuk wilayah Kabupaten Karawang,Bekasi dan Bogor Jabar. Semoga bermanfaat, terima kasih #PendampingDesa Kementerian Desa PDTT.
#banjir2020
#banjirkarawang
#banjirbekasi
#banjirbogor 
#MulaiDariDesa 
@jokowi 
@halimiskandarnu 
@imansyukri 
@anwsanusi 
@taufikmadjid71 https://t.co/OkMzDpWink",ENUmI9MU4AEHGy8.jpg
2020-02-11 06:46:01+00:00,1227121593735737344,2744485476,bagussudhiatmika,https://twitter.com/GusAjik/status/1227121593735737344,"#tanah dijual di renon denpasar bali. Bagus utk rmh cost elite.
#lokasi bebas banjir.tenang..aman.bisa ambil 1/2 nya.Tlp.+628170999919 https://t.co/QMVHYgDwWx",EQeck05UUAAor-9.jpg
2020-01-11 03:34:26+00:00,1215839358378360832,1066997534,BGWS!!,https://twitter.com/bayosugiono/status/1215839358378360832,Juara kalo masalah banjir di Sempaja 🔥🔥 https://t.co/7bG7SHnfvh,EN-HcUjUYAUAhxf.jpg
2020-01-03 01:54:39+00:00,1212915144063246336,85305837,Yayasan Chichi Sukardjo Kartoredjo,https://twitter.com/csukardjo/status/1212915144063246336,"Halluuu .... semangat pageeee .... ❣
In syaa Allah Jumat ini Alloh beri ladang amat spektakuler neeehh ....
Kondisi banjir di banyak tempat n menyisakan kedukaan, in syaa Allah menjadi nutrisi kebajikan utk yg lainnya ...

Bantu yuuukk bantuuuu ....
Bersama menunjukkan cinta https://t.co/3DdUx20Ly9",ENUj3wJVUAA5v-M.jpg
2020-01-02 15:37:31+00:00,1212759835990605824,330868289,Vick's,https://twitter.com/VickyWAgustian/status/1212759835990605824,"Abis banjir-banjiran, emg paling enak ngopi... 
#coffeetime https://t.co/bZAGiOlkqt",ENSWolVU4AA42mu.jpg
2020-01-02 02:49:02+00:00,1212566441699893248,1212454394735648768,Akka_Betawi,https://twitter.com/AkkaBetawi/status/1212566441699893248,"Kalo gak mau kena banjir .. beljar jangan buang sampah sembarangan .. 
Bukn gubernur gue yg lu salahin .. 

#banjir2020 #BanjirJakarta #anisbaswedan #BanjirJabodetabek #betawi https://t.co/G6WLzqnfCa",ENPmvatVAAA2Vvf.jpg
2020-01-06 01:48:21+00:00,1214000719813992449,1095513873363259392,Polsek Plupuh,https://twitter.com/PPlupuh/status/1214000719813992449,"Banjir Bandang, Brimob Jateng Bantu Perbaiki Tanggul Jebol Di Pati. https://t.co/wCpzrFMhY6",ENj_LW6VUAEhw5F.jpg
2020-03-20 20:13:46+00:00,1241095607869034497,1155668319736741889,humas_polsekjambu,https://twitter.com/HPolsekjambu/status/1241095607869034497,"Ka SPK I Aiptu Tamyis bersama anggota melaksanakan
Patroli Kewilayahan Antisipasi dan pemetaan Bencana Alam Banjir / Tanah Longsor, di tebing  Dsn Krajan desa Brongkol ,Kelurahan
#JogoWargoJogoNegoro https://t.co/m77QkAFUFF",ETlB3ZPU4AEoYiz.jpg
2020-01-04 12:25:38+00:00,1213436323656130561,89971013,Mega  Rinanti,https://twitter.com/megakhristian/status/1213436323656130561,"Bapak Tolong udah 3 hari 3 malam nih. @pln_123 di Gang Mandor Hijau, Bekasi Timur , belakang Polsek Bekasi , Kemang Pratama . Masih Efek Banjir Kemang Pratama ya Pak??? https://t.co/ORSnednNGn",ENb93KuU4AAa3xk.jpg
2020-01-07 09:01:31+00:00,1214472116562644992,1098168271,Gerakan Peduli Sekitar Kita ( GPSK ),https://twitter.com/gpsk1/status/1214472116562644992,Bantuan banjir diterima di Sajira Lebak Banten #BantuanTahap8 #PoskoGPSKPermabudhi https://t.co/gKvR8iEkE7,ENqr73RU4AA0b7T.jpg
2020-01-02 19:00:54+00:00,1212811020453859328,924544813944356864,Muchtar Sinaga,https://twitter.com/muchtar_sinaga/status/1212811020453859328,"Pengelolaan Banjir versi AHOK vs ANIES 
Vertikal drainase (AHOK) vs Horisontal drainase (ANIES)
Silahkan rakyat yang menilai @Ahok @aniesbaswedan https://t.co/fxOF8yrnbQ",ENTFMDcUcAAl8Ty.jpg
2020-02-25 22:12:41+00:00,1232428229002051585,2217252345,goldfrits,https://twitter.com/goldfrits2/status/1232428229002051585,"#banjir @petabencana, jatibening baru bekasi (komplek cahaya kemang permai) tinggi 1-1,30 m https://t.co/yoP4UzOSLM",ERp28MsUUAAdMzG.jpg
2020-01-01 12:11:20+00:00,1212345561778511872,2904247531,Perindu Hujan 🌧,https://twitter.com/Hi_Quds/status/1212345561778511872,"Yang butuh bantuan terkait #banjir #BanjirJakarta Monggo..sila kontak nomer tersebut yaa..

@dompetdhuafaorg https://t.co/ZxJqTnNf6u",ENMd2xxU4AAUKst.jpg
2020-01-07 13:12:08+00:00,1214535190170652672,967710522811363338,yodawin '^',https://twitter.com/konengendog/status/1214535190170652672,"ini adalah sepatu petualangan gua hari ini, naek kapal menyusuri sungai citarum dari rancamanyar sampe andir, naek turun terus dapet banyak informasi akhirnya banjir tahun ini di Bandung ceper surutnya, yeee. semoga ga banjir-banjir lagi amin https://t.co/H6izEf2Ozm",ENrlTmNUYAYmUBa.jpg
2020-01-06 02:37:31+00:00,1214013094847901696,436691018,Wibowo1054,https://twitter.com/WPriyo/status/1214013094847901696,"STNK dan BPKB Kamu Rusak / Hilang Akibat Banjir? Jangan Takut Sobat Polri :)

Ditlantas Polda Metro Jaya membuka Posko Pelayanan STNK dan BPKB Bencana Banjir loh 
Yuk kita intip apa aja sih syarat dan ketentuannya. . . https://t.co/d2nyNhDYUH",ENj8AKVU4AEop3x.jpg
2020-01-06 02:21:04+00:00,1214008955195650048,499384474,Human Initiative Aceh,https://twitter.com/HumanIn_Aceh/status/1214008955195650048,"Hal yang tak boleh terlewatkan saat musim penghujan khususnya di kawasan yang rentan terkena bahaya banjir adalah Mematikan Aliran Listrik.⁣⁣
⁣⁣
Simak beberapa tips amankan listrik di musim hujan. ⁣⁣
⁣
#HumanInitiative #SolusiPeduli #tipssaatbanjir #BanjirJabodetabek https://t.co/JU9ayumbzk",ENkGsduU0AA2rXf.jpg
2020-01-09 13:52:27+00:00,1215270110933291008,1185706144938876928,Sabhara_Klungkung,https://twitter.com/SKlungkung/status/1215270110933291008,"Tips Mengetahui Mobil Bekas Banjir

Buat Sobat Polri yang mau membeli mobil bekas, semoga tipsnya bermanfaat yaa 😊😊 https://t.co/i98X7qAmsn",EN2Bt3xVUAEtd5U.jpg
